1331254189	127.0.0.1	Opera/9.80 (Macintosh; Intel Mac OS X 10.7.3; U; en) Presto/2.10.229 Version/11.61	http://asdasdsda	error
1331255924	127.0.0.1	Opera/9.80 (Macintosh; Intel Mac OS X 10.7.3; U; en) Presto/2.10.229 Version/11.61	http://hyeonseok.com/	16	16	1	1	1	1	1	1
1331255925	127.0.0.1	Opera/9.80 (Macintosh; Intel Mac OS X 10.7.3; U; en) Presto/2.10.229 Version/11.61	http://nate.com	error
1331255925	127.0.0.1	Opera/9.80 (Macintosh; Intel Mac OS X 10.7.3; U; en) Presto/2.10.229 Version/11.61	http://paran.com	0	0	1	0	1	0	0	0
1331255925	127.0.0.1	Opera/9.80 (Macintosh; Intel Mac OS X 10.7.3; U; en) Presto/2.10.229 Version/11.61	http://naver.com	59	59	6	6	1	0	6	5
1331256565	127.0.0.1	Opera/9.80 (Macintosh; Intel Mac OS X 10.7.3; U; en) Presto/2.10.229 Version/11.61	http://asdasdasdads	error
1331256565	127.0.0.1	Opera/9.80 (Macintosh; Intel Mac OS X 10.7.3; U; en) Presto/2.10.229 Version/11.61	http://asdasda	error
1331256565	127.0.0.1	Opera/9.80 (Macintosh; Intel Mac OS X 10.7.3; U; en) Presto/2.10.229 Version/11.61	http://asdassad	error
1331256565	127.0.0.1	Opera/9.80 (Macintosh; Intel Mac OS X 10.7.3; U; en) Presto/2.10.229 Version/11.61	http://ads	error
1331256565	127.0.0.1	Opera/9.80 (Macintosh; Intel Mac OS X 10.7.3; U; en) Presto/2.10.229 Version/11.61	http://asdasasd	error
1331256618	127.0.0.1	Opera/9.80 (Macintosh; Intel Mac OS X 10.7.3; U; en) Presto/2.10.229 Version/11.61	http://asdasdasdads	error
1331256618	127.0.0.1	Opera/9.80 (Macintosh; Intel Mac OS X 10.7.3; U; en) Presto/2.10.229 Version/11.61	http://asdasda	error
1331256618	127.0.0.1	Opera/9.80 (Macintosh; Intel Mac OS X 10.7.3; U; en) Presto/2.10.229 Version/11.61	http://asdassad	error
1331256618	127.0.0.1	Opera/9.80 (Macintosh; Intel Mac OS X 10.7.3; U; en) Presto/2.10.229 Version/11.61	http://ads	error
1331256618	127.0.0.1	Opera/9.80 (Macintosh; Intel Mac OS X 10.7.3; U; en) Presto/2.10.229 Version/11.61	http://asdasasd	error
1331256627	127.0.0.1	Opera/9.80 (Macintosh; Intel Mac OS X 10.7.3; U; en) Presto/2.10.229 Version/11.61	http://asdasdasdads	error
1331256627	127.0.0.1	Opera/9.80 (Macintosh; Intel Mac OS X 10.7.3; U; en) Presto/2.10.229 Version/11.61	http://asdasda	error
1331256627	127.0.0.1	Opera/9.80 (Macintosh; Intel Mac OS X 10.7.3; U; en) Presto/2.10.229 Version/11.61	http://asdassad	error
1331256627	127.0.0.1	Opera/9.80 (Macintosh; Intel Mac OS X 10.7.3; U; en) Presto/2.10.229 Version/11.61	http://ads	error
1331256627	127.0.0.1	Opera/9.80 (Macintosh; Intel Mac OS X 10.7.3; U; en) Presto/2.10.229 Version/11.61	http://asdasasd	error
1331256638	127.0.0.1	Opera/9.80 (Macintosh; Intel Mac OS X 10.7.3; U; en) Presto/2.10.229 Version/11.61	http://asdasdasdads	error
1331256638	127.0.0.1	Opera/9.80 (Macintosh; Intel Mac OS X 10.7.3; U; en) Presto/2.10.229 Version/11.61	http://asdasda	error
1331256638	127.0.0.1	Opera/9.80 (Macintosh; Intel Mac OS X 10.7.3; U; en) Presto/2.10.229 Version/11.61	http://asdassad	error
1331256638	127.0.0.1	Opera/9.80 (Macintosh; Intel Mac OS X 10.7.3; U; en) Presto/2.10.229 Version/11.61	http://ads	error
1331256638	127.0.0.1	Opera/9.80 (Macintosh; Intel Mac OS X 10.7.3; U; en) Presto/2.10.229 Version/11.61	http://asdasasd	error
1331256639	127.0.0.1	Opera/9.80 (Macintosh; Intel Mac OS X 10.7.3; U; en) Presto/2.10.229 Version/11.61	http://asdasdasdads	error
1331256639	127.0.0.1	Opera/9.80 (Macintosh; Intel Mac OS X 10.7.3; U; en) Presto/2.10.229 Version/11.61	http://asdasda	error
1331256639	127.0.0.1	Opera/9.80 (Macintosh; Intel Mac OS X 10.7.3; U; en) Presto/2.10.229 Version/11.61	http://asdassad	error
1331256639	127.0.0.1	Opera/9.80 (Macintosh; Intel Mac OS X 10.7.3; U; en) Presto/2.10.229 Version/11.61	http://ads	error
1331256639	127.0.0.1	Opera/9.80 (Macintosh; Intel Mac OS X 10.7.3; U; en) Presto/2.10.229 Version/11.61	http://asdasasd	error
1331256639	127.0.0.1	Opera/9.80 (Macintosh; Intel Mac OS X 10.7.3; U; en) Presto/2.10.229 Version/11.61	http://asdasdasdads	error
1331256639	127.0.0.1	Opera/9.80 (Macintosh; Intel Mac OS X 10.7.3; U; en) Presto/2.10.229 Version/11.61	http://asdasda	error
1331256639	127.0.0.1	Opera/9.80 (Macintosh; Intel Mac OS X 10.7.3; U; en) Presto/2.10.229 Version/11.61	http://asdassad	error
1331256639	127.0.0.1	Opera/9.80 (Macintosh; Intel Mac OS X 10.7.3; U; en) Presto/2.10.229 Version/11.61	http://ads	error
1331256639	127.0.0.1	Opera/9.80 (Macintosh; Intel Mac OS X 10.7.3; U; en) Presto/2.10.229 Version/11.61	http://asdasasd	error
1331256640	127.0.0.1	Opera/9.80 (Macintosh; Intel Mac OS X 10.7.3; U; en) Presto/2.10.229 Version/11.61	http://asdasdasdads	error
1331256640	127.0.0.1	Opera/9.80 (Macintosh; Intel Mac OS X 10.7.3; U; en) Presto/2.10.229 Version/11.61	http://asdasda	error
1331256640	127.0.0.1	Opera/9.80 (Macintosh; Intel Mac OS X 10.7.3; U; en) Presto/2.10.229 Version/11.61	http://asdassad	error
1331256640	127.0.0.1	Opera/9.80 (Macintosh; Intel Mac OS X 10.7.3; U; en) Presto/2.10.229 Version/11.61	http://ads	error
1331256640	127.0.0.1	Opera/9.80 (Macintosh; Intel Mac OS X 10.7.3; U; en) Presto/2.10.229 Version/11.61	http://asdasasd	error
1331256641	127.0.0.1	Opera/9.80 (Macintosh; Intel Mac OS X 10.7.3; U; en) Presto/2.10.229 Version/11.61	http://asdasdasdads	error
1331256641	127.0.0.1	Opera/9.80 (Macintosh; Intel Mac OS X 10.7.3; U; en) Presto/2.10.229 Version/11.61	http://asdasda	error
1331256641	127.0.0.1	Opera/9.80 (Macintosh; Intel Mac OS X 10.7.3; U; en) Presto/2.10.229 Version/11.61	http://asdassad	error
1331256641	127.0.0.1	Opera/9.80 (Macintosh; Intel Mac OS X 10.7.3; U; en) Presto/2.10.229 Version/11.61	http://ads	error
1331256641	127.0.0.1	Opera/9.80 (Macintosh; Intel Mac OS X 10.7.3; U; en) Presto/2.10.229 Version/11.61	http://asdasasd	error
1331256641	127.0.0.1	Opera/9.80 (Macintosh; Intel Mac OS X 10.7.3; U; en) Presto/2.10.229 Version/11.61	http://asdasdasdads	error
1331256641	127.0.0.1	Opera/9.80 (Macintosh; Intel Mac OS X 10.7.3; U; en) Presto/2.10.229 Version/11.61	http://asdasda	error
1331256641	127.0.0.1	Opera/9.80 (Macintosh; Intel Mac OS X 10.7.3; U; en) Presto/2.10.229 Version/11.61	http://asdassad	error
1331256641	127.0.0.1	Opera/9.80 (Macintosh; Intel Mac OS X 10.7.3; U; en) Presto/2.10.229 Version/11.61	http://ads	error
1331256641	127.0.0.1	Opera/9.80 (Macintosh; Intel Mac OS X 10.7.3; U; en) Presto/2.10.229 Version/11.61	http://asdasasd	error
1331256685	127.0.0.1	Opera/9.80 (Macintosh; Intel Mac OS X 10.7.3; U; en) Presto/2.10.229 Version/11.61	http://asdasdasdads	error
1331256685	127.0.0.1	Opera/9.80 (Macintosh; Intel Mac OS X 10.7.3; U; en) Presto/2.10.229 Version/11.61	http://asdasda	error
1331256685	127.0.0.1	Opera/9.80 (Macintosh; Intel Mac OS X 10.7.3; U; en) Presto/2.10.229 Version/11.61	http://asdassad	error
1331256685	127.0.0.1	Opera/9.80 (Macintosh; Intel Mac OS X 10.7.3; U; en) Presto/2.10.229 Version/11.61	http://ads	error
1331256685	127.0.0.1	Opera/9.80 (Macintosh; Intel Mac OS X 10.7.3; U; en) Presto/2.10.229 Version/11.61	http://asdasasd	error
1331256698	127.0.0.1	Opera/9.80 (Macintosh; Intel Mac OS X 10.7.3; U; en) Presto/2.10.229 Version/11.61	http://asdasdasdads	error
1331256698	127.0.0.1	Opera/9.80 (Macintosh; Intel Mac OS X 10.7.3; U; en) Presto/2.10.229 Version/11.61	http://asdasda	error
1331256698	127.0.0.1	Opera/9.80 (Macintosh; Intel Mac OS X 10.7.3; U; en) Presto/2.10.229 Version/11.61	http://asdassad	error
1331256698	127.0.0.1	Opera/9.80 (Macintosh; Intel Mac OS X 10.7.3; U; en) Presto/2.10.229 Version/11.61	http://ads	error
1331256698	127.0.0.1	Opera/9.80 (Macintosh; Intel Mac OS X 10.7.3; U; en) Presto/2.10.229 Version/11.61	http://asdasasd	error
1331256713	127.0.0.1	Opera/9.80 (Macintosh; Intel Mac OS X 10.7.3; U; en) Presto/2.10.229 Version/11.61	http://asdasdasdads	error
1331256713	127.0.0.1	Opera/9.80 (Macintosh; Intel Mac OS X 10.7.3; U; en) Presto/2.10.229 Version/11.61	http://asdasda	error
1331256713	127.0.0.1	Opera/9.80 (Macintosh; Intel Mac OS X 10.7.3; U; en) Presto/2.10.229 Version/11.61	http://asdassad	error
1331256713	127.0.0.1	Opera/9.80 (Macintosh; Intel Mac OS X 10.7.3; U; en) Presto/2.10.229 Version/11.61	http://ads	error
1331256713	127.0.0.1	Opera/9.80 (Macintosh; Intel Mac OS X 10.7.3; U; en) Presto/2.10.229 Version/11.61	http://asdasasd	error
1331256758	127.0.0.1	Opera/9.80 (Macintosh; Intel Mac OS X 10.7.3; U; en) Presto/2.10.229 Version/11.61	http://asdasdasdads	error
1331256758	127.0.0.1	Opera/9.80 (Macintosh; Intel Mac OS X 10.7.3; U; en) Presto/2.10.229 Version/11.61	http://asdasda	error
1331256758	127.0.0.1	Opera/9.80 (Macintosh; Intel Mac OS X 10.7.3; U; en) Presto/2.10.229 Version/11.61	http://asdassad	error
1331256758	127.0.0.1	Opera/9.80 (Macintosh; Intel Mac OS X 10.7.3; U; en) Presto/2.10.229 Version/11.61	http://ads	error
1331256758	127.0.0.1	Opera/9.80 (Macintosh; Intel Mac OS X 10.7.3; U; en) Presto/2.10.229 Version/11.61	http://asdasasd	error
1331257011	127.0.0.1	Opera/9.80 (Macintosh; Intel Mac OS X 10.7.3; U; en) Presto/2.10.229 Version/11.61	http://asdasdasdads	error
1331257011	127.0.0.1	Opera/9.80 (Macintosh; Intel Mac OS X 10.7.3; U; en) Presto/2.10.229 Version/11.61	http://asdasda	error
1331257011	127.0.0.1	Opera/9.80 (Macintosh; Intel Mac OS X 10.7.3; U; en) Presto/2.10.229 Version/11.61	http://asdassad	error
1331257011	127.0.0.1	Opera/9.80 (Macintosh; Intel Mac OS X 10.7.3; U; en) Presto/2.10.229 Version/11.61	http://ads	error
1331257011	127.0.0.1	Opera/9.80 (Macintosh; Intel Mac OS X 10.7.3; U; en) Presto/2.10.229 Version/11.61	http://asdasasd	error
1331272396	127.0.0.1	Opera/9.80 (Macintosh; Intel Mac OS X 10.7.3; U; en) Presto/2.10.229 Version/11.61	http://hyeonseok.com/temp/whoami.php	0	0	1	0	0	0	0	0
1331272525	127.0.0.1	Opera/9.80 (Macintosh; Intel Mac OS X 10.7.3; U; en) Presto/2.10.229 Version/11.61	http://hyeonseok.com/temp/whoami.php	0	0	1	0	0	0	0	0
1331273600	127.0.0.1	Opera/9.80 (Macintosh; Intel Mac OS X 10.7.3; U; en) Presto/2.10.229 Version/11.61	http://hyeonseok.com/temp/whoami.php	0	0	1	0	0	0	0	0
1331273617	127.0.0.1	Opera/9.80 (Macintosh; Intel Mac OS X 10.7.3; U; en) Presto/2.10.229 Version/11.61	http://wah.or.kr	16	16	1	1	1	1	1	1
1331274013	127.0.0.1	Opera/9.80 (Macintosh; Intel Mac OS X 10.7.3; U; en) Presto/2.10.229 Version/11.61	http://www.kyonggi.ac.kr/KyonggiUp.kgu	176	176	1	1	1	1	4	4
1331274014	127.0.0.1	Opera/9.80 (Macintosh; Intel Mac OS X 10.7.3; U; en) Presto/2.10.229 Version/11.61	http://www.kyonggi.ac.kr/webService.kgu?menuCode=K00M000000	81	81	1	1	1	1	5	5
1331274015	127.0.0.1	Opera/9.80 (Macintosh; Intel Mac OS X 10.7.3; U; en) Presto/2.10.229 Version/11.61	http://www.kyonggi.ac.kr/webService.kgu?menuCode=K00M000202	71	71	1	1	1	1	5	5
1331274015	127.0.0.1	Opera/9.80 (Macintosh; Intel Mac OS X 10.7.3; U; en) Presto/2.10.229 Version/11.61	http://www.kyonggi.ac.kr/webService.kgu?menuCode=K00M000400	70	70	1	1	1	1	5	5
1331274016	127.0.0.1	Opera/9.80 (Macintosh; Intel Mac OS X 10.7.3; U; en) Presto/2.10.229 Version/11.61	http://www.kyonggi.ac.kr/univInfoSrv.kgu?mzcode=K00M0101&orgCd=K0102	67	67	1	1	1	1	5	5
1331274017	127.0.0.1	Opera/9.80 (Macintosh; Intel Mac OS X 10.7.3; U; en) Presto/2.10.229 Version/11.61	http://www.kyonggi.ac.kr/univInfoGtSrv.kgu?mzcode=K00M0200&orgCd=K0301	51	51	1	1	1	1	5	5
1331274018	127.0.0.1	Opera/9.80 (Macintosh; Intel Mac OS X 10.7.3; U; en) Presto/2.10.229 Version/11.61	http://www.kyonggi.ac.kr/univOrgSrv.kgu?mzcode=K00M0300&orgCd=K02	38	38	1	1	1	1	5	5
1331274019	127.0.0.1	Opera/9.80 (Macintosh; Intel Mac OS X 10.7.3; U; en) Presto/2.10.229 Version/11.61	http://www.kyonggi.ac.kr/univLifeView.kgu?mzcode=K00M0400&gbn=A	70	70	1	1	1	1	5	5
1331274020	127.0.0.1	Opera/9.80 (Macintosh; Intel Mac OS X 10.7.3; U; en) Presto/2.10.229 Version/11.61	http://www.kyonggi.ac.kr/webService.kgu?menuCode=K00M040511	40	40	1	1	1	1	5	5
1331274026	127.0.0.1	Opera/9.80 (Macintosh; Intel Mac OS X 10.7.3; U; en) Presto/2.10.229 Version/11.61	http://www.kyonggi.ac.kr/KyonggiUp.kgu	176	176	1	1	1	1	4	4
1331274027	127.0.0.1	Opera/9.80 (Macintosh; Intel Mac OS X 10.7.3; U; en) Presto/2.10.229 Version/11.61	http://www.kyonggi.ac.kr/webService.kgu?menuCode=K00M000000	81	81	1	1	1	1	5	5
1331274028	127.0.0.1	Opera/9.80 (Macintosh; Intel Mac OS X 10.7.3; U; en) Presto/2.10.229 Version/11.61	http://www.kyonggi.ac.kr/webService.kgu?menuCode=K00M000202	71	71	1	1	1	1	5	5
1331274029	127.0.0.1	Opera/9.80 (Macintosh; Intel Mac OS X 10.7.3; U; en) Presto/2.10.229 Version/11.61	http://www.kyonggi.ac.kr/webService.kgu?menuCode=K00M000400	70	70	1	1	1	1	5	5
1331274030	127.0.0.1	Opera/9.80 (Macintosh; Intel Mac OS X 10.7.3; U; en) Presto/2.10.229 Version/11.61	http://www.kyonggi.ac.kr/univInfoSrv.kgu?mzcode=K00M0101&orgCd=K0102	67	67	1	1	1	1	5	5
1331274031	127.0.0.1	Opera/9.80 (Macintosh; Intel Mac OS X 10.7.3; U; en) Presto/2.10.229 Version/11.61	http://www.kyonggi.ac.kr/univInfoGtSrv.kgu?mzcode=K00M0200&orgCd=K0301	51	51	1	1	1	1	5	5
1331274032	127.0.0.1	Opera/9.80 (Macintosh; Intel Mac OS X 10.7.3; U; en) Presto/2.10.229 Version/11.61	http://www.kyonggi.ac.kr/univOrgSrv.kgu?mzcode=K00M0300&orgCd=K02	38	38	1	1	1	1	5	5
1331274032	127.0.0.1	Opera/9.80 (Macintosh; Intel Mac OS X 10.7.3; U; en) Presto/2.10.229 Version/11.61	http://www.kyonggi.ac.kr/univLifeView.kgu?mzcode=K00M0400&gbn=A	70	70	1	1	1	1	5	5
1331274033	127.0.0.1	Opera/9.80 (Macintosh; Intel Mac OS X 10.7.3; U; en) Presto/2.10.229 Version/11.61	http://www.kyonggi.ac.kr/webService.kgu?menuCode=K00M040511	40	40	1	1	1	1	5	5
1331274047	127.0.0.1	Opera/9.80 (Macintosh; Intel Mac OS X 10.7.3; U; en) Presto/2.10.229 Version/11.61	http://www.kyonggi.ac.kr/KyonggiUp.kgu	176	176	1	1	1	1	4	4
1331274063	127.0.0.1	Opera/9.80 (Macintosh; Intel Mac OS X 10.7.3; U; en) Presto/2.10.229 Version/11.61	http://www.kyonggi.ac.kr/KyonggiUp.kgu	176	176	1	1	1	1	4	4
1331274064	127.0.0.1	Opera/9.80 (Macintosh; Intel Mac OS X 10.7.3; U; en) Presto/2.10.229 Version/11.61	http://www.kyonggi.ac.kr/webService.kgu?menuCode=K00M000000	81	81	1	1	1	1	5	5
1331274064	127.0.0.1	Opera/9.80 (Macintosh; Intel Mac OS X 10.7.3; U; en) Presto/2.10.229 Version/11.61	http://www.kyonggi.ac.kr/webService.kgu?menuCode=K00M000202	71	71	1	1	1	1	5	5
1331274065	127.0.0.1	Opera/9.80 (Macintosh; Intel Mac OS X 10.7.3; U; en) Presto/2.10.229 Version/11.61	http://www.kyonggi.ac.kr/webService.kgu?menuCode=K00M000400	70	70	1	1	1	1	5	5
1331274066	127.0.0.1	Opera/9.80 (Macintosh; Intel Mac OS X 10.7.3; U; en) Presto/2.10.229 Version/11.61	http://www.kyonggi.ac.kr/univInfoSrv.kgu?mzcode=K00M0101&orgCd=K0102	67	67	1	1	1	1	5	5
1331274098	127.0.0.1	Opera/9.80 (Macintosh; Intel Mac OS X 10.7.3; U; en) Presto/2.10.229 Version/11.61	http://www.kyonggi.ac.kr/KyonggiUp.kgu	176	176	1	1	1	1	4	4
1331274099	127.0.0.1	Opera/9.80 (Macintosh; Intel Mac OS X 10.7.3; U; en) Presto/2.10.229 Version/11.61	http://www.kyonggi.ac.kr/webService.kgu?menuCode=K00M000000	81	81	1	1	1	1	5	5
1331274099	127.0.0.1	Opera/9.80 (Macintosh; Intel Mac OS X 10.7.3; U; en) Presto/2.10.229 Version/11.61	http://www.kyonggi.ac.kr/webService.kgu?menuCode=K00M000202	71	71	1	1	1	1	5	5
1331274100	127.0.0.1	Opera/9.80 (Macintosh; Intel Mac OS X 10.7.3; U; en) Presto/2.10.229 Version/11.61	http://www.kyonggi.ac.kr/webService.kgu?menuCode=K00M000400	70	70	1	1	1	1	5	5
1331274101	127.0.0.1	Opera/9.80 (Macintosh; Intel Mac OS X 10.7.3; U; en) Presto/2.10.229 Version/11.61	http://www.kyonggi.ac.kr/univInfoSrv.kgu?mzcode=K00M0101&orgCd=K0102	67	67	1	1	1	1	5	5
1331274102	127.0.0.1	Opera/9.80 (Macintosh; Intel Mac OS X 10.7.3; U; en) Presto/2.10.229 Version/11.61	http://www.kyonggi.ac.kr/univInfoGtSrv.kgu?mzcode=K00M0200&orgCd=K0301	51	51	1	1	1	1	5	5
1331274103	127.0.0.1	Opera/9.80 (Macintosh; Intel Mac OS X 10.7.3; U; en) Presto/2.10.229 Version/11.61	http://www.kyonggi.ac.kr/univOrgSrv.kgu?mzcode=K00M0300&orgCd=K02	38	38	1	1	1	1	5	5
1331274103	127.0.0.1	Opera/9.80 (Macintosh; Intel Mac OS X 10.7.3; U; en) Presto/2.10.229 Version/11.61	http://www.kyonggi.ac.kr/univLifeView.kgu?mzcode=K00M0400&gbn=A	70	70	1	1	1	1	5	5
1331274104	127.0.0.1	Opera/9.80 (Macintosh; Intel Mac OS X 10.7.3; U; en) Presto/2.10.229 Version/11.61	http://www.kyonggi.ac.kr/webService.kgu?menuCode=K00M040511	40	40	1	1	1	1	5	5
1331274116	127.0.0.1	Opera/9.80 (Macintosh; Intel Mac OS X 10.7.3; U; en) Presto/2.10.229 Version/11.61	http://www.nl.go.kr/nl/index.jsp	135	135	3	3	1	1	20	20
1331274117	127.0.0.1	Opera/9.80 (Macintosh; Intel Mac OS X 10.7.3; U; en) Presto/2.10.229 Version/11.61	http://www.nl.go.kr/nl/c1/page1_1.jsp	67	67	1	1	1	1	2	2
1331274117	127.0.0.1	Opera/9.80 (Macintosh; Intel Mac OS X 10.7.3; U; en) Presto/2.10.229 Version/11.61	http://www.nl.go.kr/nl/c1/page2_2.jsp	87	87	1	1	1	1	2	2
1331274118	127.0.0.1	Opera/9.80 (Macintosh; Intel Mac OS X 10.7.3; U; en) Presto/2.10.229 Version/11.61	http://www.nl.go.kr/nl/c1/page4_1.jsp	67	67	1	1	1	1	2	2
1331274119	127.0.0.1	Opera/9.80 (Macintosh; Intel Mac OS X 10.7.3; U; en) Presto/2.10.229 Version/11.61	http://www.nl.go.kr/nl/notice/notice_list.jsp?notice_type_code=1	69	69	1	1	1	1	5	5
1331274120	127.0.0.1	Opera/9.80 (Macintosh; Intel Mac OS X 10.7.3; U; en) Presto/2.10.229 Version/11.61	http://www.nl.go.kr/nl/board/faqdata.jsp	76	76	1	1	1	1	5	5
1331274120	127.0.0.1	Opera/9.80 (Macintosh; Intel Mac OS X 10.7.3; U; en) Presto/2.10.229 Version/11.61	http://www.nl.go.kr/nl/droom/list.jsp	84	84	1	1	1	1	5	5
1331274145	127.0.0.1	Opera/9.80 (Macintosh; Intel Mac OS X 10.7.3; U; en) Presto/2.10.229 Version/11.61	http://www.nl.go.kr/nl/index.jsp	135	135	3	3	1	1	20	20
1331274145	127.0.0.1	Opera/9.80 (Macintosh; Intel Mac OS X 10.7.3; U; en) Presto/2.10.229 Version/11.61	http://www.nl.go.kr/nl/c1/page1_1.jsp	67	67	1	1	1	1	2	2
1331274146	127.0.0.1	Opera/9.80 (Macintosh; Intel Mac OS X 10.7.3; U; en) Presto/2.10.229 Version/11.61	http://www.nl.go.kr/nl/c1/page2_2.jsp	87	87	1	1	1	1	2	2
1331274147	127.0.0.1	Opera/9.80 (Macintosh; Intel Mac OS X 10.7.3; U; en) Presto/2.10.229 Version/11.61	http://www.nl.go.kr/nl/c1/page4_1.jsp	67	67	1	1	1	1	2	2
1331274148	127.0.0.1	Opera/9.80 (Macintosh; Intel Mac OS X 10.7.3; U; en) Presto/2.10.229 Version/11.61	http://www.nl.go.kr/nl/notice/notice_list.jsp?notice_type_code=1	69	69	1	1	1	1	5	5
1331274148	127.0.0.1	Opera/9.80 (Macintosh; Intel Mac OS X 10.7.3; U; en) Presto/2.10.229 Version/11.61	http://www.nl.go.kr/nl/board/faqdata.jsp	76	76	1	1	1	1	5	5
1331274149	127.0.0.1	Opera/9.80 (Macintosh; Intel Mac OS X 10.7.3; U; en) Presto/2.10.229 Version/11.61	http://www.nl.go.kr/nl/droom/list.jsp	84	84	1	1	1	1	5	5
1331274155	127.0.0.1	Opera/9.80 (Macintosh; Intel Mac OS X 10.7.3; U; en) Presto/2.10.229 Version/11.61	http://www.nl.go.kr/nl/index.jsp	135	135	3	3	1	1	20	20
1331274156	127.0.0.1	Opera/9.80 (Macintosh; Intel Mac OS X 10.7.3; U; en) Presto/2.10.229 Version/11.61	http://www.nl.go.kr/nl/c1/page1_1.jsp	67	67	1	1	1	1	2	2
1331274156	127.0.0.1	Opera/9.80 (Macintosh; Intel Mac OS X 10.7.3; U; en) Presto/2.10.229 Version/11.61	http://www.nl.go.kr/nl/c1/page2_2.jsp	87	87	1	1	1	1	2	2
1331274157	127.0.0.1	Opera/9.80 (Macintosh; Intel Mac OS X 10.7.3; U; en) Presto/2.10.229 Version/11.61	http://www.nl.go.kr/nl/c1/page4_1.jsp	67	67	1	1	1	1	2	2
1331274158	127.0.0.1	Opera/9.80 (Macintosh; Intel Mac OS X 10.7.3; U; en) Presto/2.10.229 Version/11.61	http://www.nl.go.kr/nl/notice/notice_list.jsp?notice_type_code=1	69	69	1	1	1	1	5	5
1331274159	127.0.0.1	Opera/9.80 (Macintosh; Intel Mac OS X 10.7.3; U; en) Presto/2.10.229 Version/11.61	http://www.nl.go.kr/nl/board/faqdata.jsp	76	76	1	1	1	1	5	5
1331274271	127.0.0.1	Opera/9.80 (Macintosh; Intel Mac OS X 10.7.3; U; en) Presto/2.10.229 Version/11.61	http://www.kyonggi.ac.kr/KyonggiUp.kgu	176	176	1	1	1	1	4	4
1331274272	127.0.0.1	Opera/9.80 (Macintosh; Intel Mac OS X 10.7.3; U; en) Presto/2.10.229 Version/11.61	http://www.kyonggi.ac.kr/webService.kgu?menuCode=K00M000000	81	81	1	1	1	1	5	5
1331274273	127.0.0.1	Opera/9.80 (Macintosh; Intel Mac OS X 10.7.3; U; en) Presto/2.10.229 Version/11.61	http://www.kyonggi.ac.kr/webService.kgu?menuCode=K00M000202	71	71	1	1	1	1	5	5
1331274274	127.0.0.1	Opera/9.80 (Macintosh; Intel Mac OS X 10.7.3; U; en) Presto/2.10.229 Version/11.61	http://www.kyonggi.ac.kr/webService.kgu?menuCode=K00M000400	70	70	1	1	1	1	5	5
1331274275	127.0.0.1	Opera/9.80 (Macintosh; Intel Mac OS X 10.7.3; U; en) Presto/2.10.229 Version/11.61	http://www.kyonggi.ac.kr/univInfoSrv.kgu?mzcode=K00M0101&orgCd=K0102	67	67	1	1	1	1	5	5
1331274276	127.0.0.1	Opera/9.80 (Macintosh; Intel Mac OS X 10.7.3; U; en) Presto/2.10.229 Version/11.61	http://www.kyonggi.ac.kr/univInfoGtSrv.kgu?mzcode=K00M0200&orgCd=K0301	51	51	1	1	1	1	5	5
